image_index,Atelectasis_resnet_prob,Atelectasis_resnet_pred,Cardiomegaly_resnet_prob,Cardiomegaly_resnet_pred,Consolidation_resnet_prob,Consolidation_resnet_pred,Effusion_resnet_prob,Effusion_resnet_pred,Emphysema_resnet_prob,Emphysema_resnet_pred,Infiltration_resnet_prob,Infiltration_resnet_pred,Mass_resnet_prob,Mass_resnet_pred,Nodule_resnet_prob,Nodule_resnet_pred,Pleural_Thickening_resnet_prob,Pleural_Thickening_resnet_pred,Pneumothorax_resnet_prob,Pneumothorax_resnet_pred
00000061_025.png,0.22762085,0,0.019067727,0,0.56913084,0,0.8387589,1,0.38029224,0,0.768737,1,0.78453827,1,0.8699178,1,0.68980545,1,0.6769443,1
00000079_000.png,0.14151366,0,0.019325506,0,0.0088010365,0,0.07761897,0,0.023615785,0,0.054770708,0,0.117728904,0,0.774476,0,0.49178863,0,0.16838975,0
00000080_005.png,0.3168415,0,0.34745958,0,0.3005924,0,0.21081683,0,0.06293204,0,0.5603271,0,0.494749,0,0.43717554,0,0.35804385,0,0.37511766,0
00000083_000.png,0.1993822,0,0.27648515,0,0.06623192,0,0.1188073,0,0.009539924,0,0.124246195,0,0.10724225,0,0.40939915,0,0.07785771,0,0.2287218,0
00000084_000.png,0.5094937,0,0.46152544,0,0.51087636,0,0.8350977,1,0.09761335,0,0.2668239,0,0.6211936,0,0.3331156,0,0.5015773,0,0.7115361,1
00000096_006.png,0.47867116,0,0.9233488,1,0.57223225,0,0.7417731,1,0.15837105,0,0.61306274,0,0.68295264,0,0.5022218,0,0.6573964,1,0.22344343,0
00000099_003.png,0.541577,0,0.39362478,0,0.757966,1,0.9831834,1,0.049035143,0,0.50444996,0,0.8041482,1,0.5884427,0,0.8733516,1,0.3987644,0
00000099_006.png,0.40778416,0,0.76397765,1,0.70341897,1,0.8826166,1,0.62152743,1,0.6674407,0,0.81737167,1,0.5611233,0,0.82393324,1,0.6758318,1
00000103_001.png,0.5004519,0,0.8510574,1,0.30489156,0,0.5208642,0,0.023999775,0,0.2709845,0,0.41909832,0,0.17907263,0,0.30730355,0,0.44964752,0
00000116_013.png,0.5803921,0,0.99457115,1,0.8719299,1,0.83916575,1,0.009779451,0,0.6268675,0,0.4701148,0,0.2348226,0,0.48024586,0,0.39852944,0
00000116_019.png,0.5644413,0,0.9833451,1,0.8707419,1,0.78565997,1,0.028478358,0,0.63596094,0,0.43145478,0,0.21580873,0,0.2162783,0,0.5402364,0
00000116_032.png,0.76135224,1,0.9397279,1,0.8158276,1,0.8495727,1,0.007552533,0,0.41580546,0,0.5794798,0,0.09369373,0,0.28911036,0,0.16027515,0
00000116_040.png,0.66793805,0,0.9844392,1,0.90991604,1,0.8980312,1,0.0033648082,0,0.69261783,0,0.39644447,0,0.22301975,0,0.27447826,0,0.14074953,0
00000118_011.png,0.34514076,0,0.07921378,0,0.6865965,1,0.89756554,1,0.46620706,1,0.5627072,0,0.9232453,1,0.8109105,1,0.71695876,1,0.86926407,1
00000121_004.png,0.5764501,0,0.56748015,0,0.26687777,0,0.247409,0,0.012025132,0,0.3655419,0,0.28284213,0,0.1818067,0,0.079143256,0,0.12887634,0
00000127_007.png,0.58466995,0,0.9177168,1,0.26859942,0,0.64528745,1,0.023216506,0,0.30943626,0,0.6167789,0,0.17743208,0,0.4061962,0,0.39732638,0
00000132_002.png,0.514969,0,0.04072986,0,0.5976694,0,0.96090883,1,0.18935782,0,0.41458458,0,0.8379385,1,0.5366073,0,0.83044827,1,0.7364344,1
00000154_001.png,0.08294438,0,0.4088064,0,0.0031865083,0,0.10669782,0,0.00089257775,0,0.11046358,0,0.22870918,0,0.5795639,0,0.09959636,0,0.018481722,0
00000165_008.png,0.39784494,0,0.20751667,0,0.48114908,0,0.5598662,0,0.7091877,1,0.5027656,0,0.76787674,1,0.76327956,0,0.5080523,0,0.6344829,0
00000175_001.png,0.40964088,0,0.13655475,0,0.63847893,0,0.20633872,0,0.29485524,0,0.7683281,1,0.5224672,0,0.48515868,0,0.11478308,0,0.13960269,0
00000175_002.png,0.7128292,1,0.07639656,0,0.4704281,0,0.12822808,0,0.12703294,0,0.70772475,1,0.29692844,0,0.49404854,0,0.07550293,0,0.07353964,0
00000181_001.png,0.50226253,0,0.26747596,0,0.19884352,0,0.6312726,1,0.08024597,0,0.26407164,0,0.5778888,0,0.41854718,0,0.61329776,1,0.34109312,0
00000181_017.png,0.3454206,0,0.020421041,0,0.5866034,0,0.79939437,1,0.4427528,1,0.78643227,1,0.6145124,0,0.67081875,0,0.5309038,0,0.5219402,0
00000181_035.png,0.4040373,0,0.90033406,1,0.30418655,0,0.5310705,0,0.037362665,0,0.3835345,0,0.6727134,0,0.549829,0,0.31500956,0,0.5594242,0
00000188_001.png,0.21556455,0,0.12654419,0,0.17491385,0,0.4043342,0,0.06454649,0,0.38141784,0,0.5239312,0,0.8053281,1,0.81356174,1,0.63939995,0
00000194_004.png,0.1842572,0,0.32460096,0,0.07391924,0,0.1663575,0,0.14972883,0,0.3659647,0,0.7075276,1,0.74734646,0,0.39401466,0,0.18624954,0
00000206_000.png,0.20073031,0,0.24799812,0,0.026895463,0,0.0864658,0,0.0055560865,0,0.111721665,0,0.14036848,0,0.4734282,0,0.09183621,0,0.051345587,0
00000231_005.png,0.63451654,0,0.5833917,0,0.7697841,1,0.7170739,1,0.42490566,1,0.63465273,0,0.59419626,0,0.5297727,0,0.41435316,0,0.52831095,0
00000232_000.png,0.21505755,0,0.009312207,0,0.10608293,0,0.1177215,0,0.20294322,0,0.390472,0,0.47488812,0,0.7809513,0,0.43299925,0,0.2183923,0
00000239_003.png,0.2579285,0,0.0075227325,0,0.22101098,0,0.07886495,0,0.16374929,0,0.43208212,0,0.5985451,0,0.62871325,0,0.14595586,0,0.09795485,0
00000242_000.png,0.2678697,0,0.13844666,0,0.047927056,0,0.16805102,0,0.13407479,0,0.27830186,0,0.59965694,0,0.7729689,0,0.15415831,0,0.03122721,0
00000243_001.png,0.38509962,0,0.3175816,0,0.06554565,0,0.18800798,0,0.059822645,0,0.17333864,0,0.24079682,0,0.4300625,0,0.2505422,0,0.20469913,0
00000246_003.png,0.6350083,0,0.101940215,0,0.13771467,0,0.096439146,0,0.012647175,0,0.3216671,0,0.2213975,0,0.4260606,0,0.11854052,0,0.042915843,0
00000246_004.png,0.64753824,0,0.02782728,0,0.36900142,0,0.07137028,0,0.03183513,0,0.6222576,0,0.20657505,0,0.30178156,0,0.056999296,0,0.04193513,0
00000246_011.png,0.54784244,0,0.069317035,0,0.4057224,0,0.23981518,0,0.71798897,1,0.5155417,0,0.7713099,1,0.62557703,0,0.35159436,0,0.6493362,1
00000246_016.png,0.27125356,0,0.25906482,0,0.35241485,0,0.22467385,0,0.4364099,1,0.5293043,0,0.6878602,1,0.8129813,1,0.35660803,0,0.50128436,0
00000246_018.png,0.5077099,0,0.0959895,0,0.19409543,0,0.094285205,0,0.009097254,0,0.43493098,0,0.30234033,0,0.3676023,0,0.042079028,0,0.059163578,0
00000248_020.png,0.5679405,0,0.3742618,0,0.61976457,0,0.3858611,0,0.42384487,1,0.55482215,0,0.50033265,0,0.11247604,0,0.27028322,0,0.45189396,0
00000250_005.png,0.31095424,0,0.023118429,0,0.3451735,0,0.14953804,0,0.42215014,1,0.7406638,1,0.44313034,0,0.42439505,0,0.13294901,0,0.12760632,0
00000251_000.png,0.74856335,1,0.3585923,0,0.08146705,0,0.20080748,0,0.028075887,0,0.2322554,0,0.13430387,0,0.17256753,0,0.12434193,0,0.079174474,0
00000265_004.png,0.406381,0,0.6350252,0,0.7273501,1,0.52303153,0,0.036594287,0,0.5967529,0,0.82296723,1,0.6370855,0,0.16920131,0,0.16709502,0
00000268_001.png,0.24205853,0,0.027251445,0,0.06794481,0,0.036852546,0,0.027178219,0,0.31179255,0,0.2861326,0,0.3029135,0,0.031897236,0,0.09193981,0
00000269_001.png,0.097681016,0,0.01674409,0,0.016109472,0,0.047649816,0,0.042736728,0,0.16649827,0,0.19393417,0,0.77480376,0,0.59411716,1,0.11911534,0
00000272_003.png,0.14057508,0,0.4555827,0,0.057408266,0,0.11669282,0,0.0107126,0,0.28711548,0,0.36547256,0,0.42515704,0,0.065621495,0,0.033391695,0
00000276_000.png,0.68686163,1,0.732344,1,0.09880967,0,0.35279265,0,0.0422996,0,0.23367351,0,0.41891572,0,0.16984652,0,0.25970346,0,0.08128563,0
00000277_002.png,0.053599752,0,0.03369057,0,0.014208413,0,0.032577127,0,0.0010970712,0,0.20069487,0,0.16607638,0,0.41133246,0,0.043195166,0,0.093344174,0
00000278_000.png,0.33573458,0,0.0228105,0,0.096076556,0,0.12823889,0,0.095593564,0,0.17868544,0,0.47016865,0,0.64089674,0,0.2494469,0,0.24378957,0
00000289_001.png,0.81625044,1,0.49790263,0,0.51477313,0,0.3468178,0,0.0592274,0,0.5147358,0,0.32105416,0,0.28447467,0,0.23749214,0,0.14270692,0
00000318_004.png,0.019961314,0,0.036526922,0,0.0021125076,0,0.018706566,0,0.0014778881,0,0.08109526,0,0.13506141,0,0.5107241,0,0.055351194,0,0.016741399,0
00000324_001.png,0.6765618,0,0.53404456,0,0.3630632,0,0.71036226,1,0.07301341,0,0.35750806,0,0.5431051,0,0.31913677,0,0.46973255,0,0.3124689,0
00000334_005.png,0.11906893,0,0.008320011,0,0.10231038,0,0.116688706,0,0.44632733,1,0.4510532,0,0.41592747,0,0.75461376,0,0.39323536,0,0.124755695,0
00000359_002.png,0.2145768,0,0.49198395,0,0.49062803,0,0.33531415,0,0.6511145,1,0.5493146,0,0.8678948,1,0.6934367,0,0.40632173,0,0.6530946,1
00000359_006.png,0.08998255,0,0.061129622,0,0.03928453,0,0.07873736,0,0.2443253,0,0.20430942,0,0.6330368,0,0.59720767,0,0.35272098,0,0.21237852,0
00000360_008.png,0.39226514,0,0.23465389,0,0.47537532,0,0.3662193,0,0.16932817,0,0.41776174,0,0.7714528,1,0.63625985,0,0.40455773,0,0.40076783,0
00000362_001.png,0.42007294,0,0.35945892,0,0.1235027,0,0.19785395,0,0.043359596,0,0.32137743,0,0.23825355,0,0.34443238,0,0.17708802,0,0.093091436,0
00000370_003.png,0.09284377,0,0.7415675,1,0.010857059,0,0.15447877,0,0.006015813,0,0.08534173,0,0.22146638,0,0.36791572,0,0.12339974,0,0.13821906,0
00000372_002.png,0.67313224,0,0.106580466,0,0.19450918,0,0.34748197,0,0.15382434,0,0.19172695,0,0.37982687,0,0.13225357,0,0.24414843,0,0.46858966,0
00000376_007.png,0.41797775,0,0.18280639,0,0.03563611,0,0.16121553,0,0.036220696,0,0.108100414,0,0.43840712,0,0.42382497,0,0.16338468,0,0.11626274,0
00000390_000.png,0.19286828,0,0.20064093,0,0.012208851,0,0.075483814,0,0.005745053,0,0.11073009,0,0.12508807,0,0.47000554,0,0.057365473,0,0.10163156,0
00000415_002.png,0.26889616,0,0.0066035897,0,0.077516295,0,0.22862186,0,0.35141435,0,0.27507967,0,0.31909138,0,0.8135486,1,0.5973117,1,0.5848076,0
00000417_001.png,0.28754556,0,0.053366024,0,0.036265653,0,0.066544734,0,0.04060409,0,0.13894041,0,0.20062685,0,0.2751573,0,0.08771893,0,0.23040117,0
00000422_003.png,0.5457977,0,0.78867507,1,0.08177689,0,0.15503086,0,0.0144828055,0,0.18865213,0,0.25584498,0,0.06878567,0,0.08122922,0,0.08654387,0
00000422_005.png,0.41669852,0,0.23060451,0,0.24762009,0,0.11943717,0,0.04716427,0,0.44497538,0,0.34289718,0,0.3645566,0,0.10863872,0,0.10089631,0
00000432_000.png,0.59733534,0,0.96883106,1,0.20277628,0,0.48891282,0,0.04311319,0,0.3627453,0,0.5776326,0,0.433863,0,0.49691248,0,0.2337324,0
00000439_000.png,0.30737913,0,0.16668618,0,0.037568122,0,0.15956283,0,0.076962516,0,0.18693444,0,0.49258608,0,0.5676115,0,0.13970059,0,0.020590339,0
00000443_000.png,0.20403738,0,0.1197062,0,0.0268954,0,0.082194805,0,0.023897365,0,0.26638147,0,0.28904423,0,0.36102986,0,0.08580579,0,0.030416839,0
00000444_001.png,0.48685798,0,0.6087105,0,0.43711165,0,0.43184385,0,0.008245065,0,0.31585923,0,0.2975908,0,0.13988714,0,0.042933732,0,0.30781546,0
00000450_001.png,0.38663512,0,0.07344126,0,0.05580261,0,0.15468371,0,0.037797287,0,0.2240806,0,0.33013704,0,0.5831179,0,0.16268604,0,0.03989878,0
00000459_004.png,0.36055073,0,0.6332976,0,0.0201676,0,0.047274478,0,0.0036043888,0,0.2850442,0,0.08766859,0,0.52439004,0,0.16176452,0,0.041806273,0
00000459_037.png,0.22243205,0,0.092054196,0,0.23419662,0,0.08649341,0,0.020636514,0,0.71943665,1,0.13044873,0,0.71833485,0,0.21133044,0,0.13183466,0
00000467_013.png,0.00089323195,0,0.00022670353,0,0.5703015,0,0.09898802,0,0.1854023,0,0.92420655,1,0.89725494,1,0.998579,1,0.094986446,0,0.5485361,0
00000468_005.png,0.56093943,0,0.15699884,0,0.7141555,1,0.652794,1,0.9239202,1,0.4423985,0,0.91828233,1,0.7108527,0,0.6257769,1,0.8493967,1
00000468_007.png,0.16369073,0,0.3334151,0,0.42717266,0,0.20908126,0,0.7830251,1,0.73722094,1,0.54398376,0,0.45536873,0,0.5189429,0,0.5923547,0
00000468_015.png,0.6407087,0,0.034900516,0,0.32526526,0,0.15114026,0,0.042421643,0,0.5584027,0,0.1884471,0,0.45168066,0,0.2563952,0,0.22237645,0
00000468_045.png,0.55538416,0,0.79581463,1,0.090111874,0,0.11137028,0,0.010645639,0,0.28494754,0,0.22041349,0,0.48056737,0,0.07044613,0,0.07883419,0
00000473_000.png,0.13945796,0,0.025085302,0,0.25716668,0,0.065814525,0,0.036069833,0,0.40618393,0,0.6924338,1,0.56672996,0,0.07718826,0,0.084405676,0
00000479_000.png,0.1743282,0,0.27133164,0,0.06353674,0,0.073073655,0,0.042448908,0,0.3107623,0,0.4030353,0,0.4944913,0,0.13879019,0,0.037170857,0
00000490_000.png,0.38647258,0,0.6083037,0,0.179253,0,0.2344589,0,0.07363615,0,0.41268775,0,0.39007366,0,0.38451034,0,0.23698223,0,0.1480719,0
00000491_004.png,0.06779749,0,0.36755636,0,0.72282517,1,0.30459967,0,0.101955555,0,0.81247216,1,0.52937657,0,0.79787475,1,0.46735454,0,0.7599407,1
00000508_000.png,0.22759418,0,0.0681316,0,0.034767516,0,0.065232344,0,0.009828798,0,0.115202434,0,0.28831765,0,0.28510642,0,0.1202314,0,0.1928963,0
00000521_000.png,0.119810805,0,0.32692367,0,0.020543667,0,0.10247255,0,0.028054582,0,0.13340758,0,0.2724202,0,0.53269255,0,0.13824882,0,0.14280432,0
00000524_001.png,0.8448479,1,0.13727693,0,0.42462432,0,0.7010946,1,0.07590146,0,0.33690298,0,0.5412169,0,0.3067402,0,0.54936904,1,0.12669313,0
00000531_001.png,0.46349126,0,0.1682186,0,0.12515283,0,0.16482459,0,0.050698012,0,0.3274889,0,0.45843044,0,0.5751403,0,0.21163934,0,0.10990238,0
00000531_003.png,0.12646133,0,0.09991947,0,0.008595858,0,0.06658725,0,0.014861688,0,0.049763687,0,0.20554641,0,0.69940114,0,0.29530472,0,0.09183014,0
00000531_005.png,0.1574033,0,0.06431943,0,0.1285645,0,0.07773316,0,0.019906862,0,0.35841402,0,0.47102585,0,0.6003348,0,0.13631836,0,0.037663493,0
00000545_000.png,0.5892494,0,0.070274025,0,0.112619564,0,0.13574319,0,0.014263928,0,0.26713395,0,0.48335245,0,0.62146604,0,0.1371791,0,0.0487432,0
00000545_004.png,0.048100818,0,0.007603908,0,0.004082364,0,0.02092193,0,0.0032433972,0,0.05386487,0,0.086124696,0,0.6371851,0,0.12096607,0,0.023405766,0
00000549_002.png,0.19787566,0,0.026670925,0,0.0080996845,0,0.06311097,0,0.016446965,0,0.14475915,0,0.26475677,0,0.75015324,0,0.35404086,0,0.027389798,0
00000549_003.png,0.23815387,0,0.015901467,0,0.010154827,0,0.065796085,0,0.015636735,0,0.21733934,0,0.49150681,0,0.77940655,0,0.18501137,0,0.017956916,0
00000554_000.png,0.07833623,0,0.08723664,0,0.046155583,0,0.1300568,0,0.022621805,0,0.4212646,0,0.36481556,0,0.59902906,0,0.327165,0,0.12112204,0
00000556_000.png,0.14929926,0,0.08148229,0,0.043357994,0,0.11027393,0,0.009640588,0,0.17572042,0,0.20672403,0,0.24884498,0,0.17417662,0,0.11194915,0
00000569_005.png,0.08393425,0,0.054218695,0,0.04807586,0,0.115719266,0,0.12312231,0,0.35231194,0,0.47291222,0,0.6913378,0,0.23411486,0,0.062063538,0
00000580_001.png,0.319,0,0.53715545,0,0.77601206,1,0.8348032,1,0.19958466,0,0.7475588,1,0.84488857,1,0.72206503,0,0.85080665,1,0.7713771,1
00000580_007.png,0.29182258,0,0.058532532,0,0.541738,0,0.77169514,1,0.37989956,0,0.58052415,0,0.86776364,1,0.7622491,0,0.62259346,1,0.5020162,0
00000583_016.png,0.7419878,1,0.503696,0,0.67855227,0,0.7049469,1,0.02231686,0,0.6654991,0,0.357455,0,0.1325258,0,0.24533758,0,0.01693886,0
00000598_000.png,0.012501461,0,0.017498855,0,0.011169244,0,0.032265376,0,0.0219733,0,0.22442913,0,0.31499472,0,0.691121,0,0.19719039,0,0.092696704,0
00000599_000.png,0.026448842,0,0.048336606,0,0.013778768,0,0.042015683,0,0.008160184,0,0.20910946,0,0.31390423,0,0.20222312,0,0.054511953,0,0.13726348,0
00000612_000.png,0.09027931,0,0.01535973,0,0.005296122,0,0.028598312,0,0.0027423745,0,0.07087705,0,0.15018448,0,0.5725928,0,0.09253138,0,0.014072563,0
00000618_007.png,0.057545636,0,0.039505847,0,0.017950585,0,0.041335892,0,0.0034466346,0,0.27758515,0,0.35670984,0,0.6188279,0,0.057223987,0,0.001761395,0
00000621_011.png,0.11490289,0,0.012539287,0,0.19946359,0,0.15626156,0,0.06110778,0,0.5320101,0,0.506339,0,0.31936908,0,0.17024796,0,0.12554108,0
00000623_009.png,0.051078185,0,0.051762562,0,0.0760197,0,0.088919014,0,0.104457006,0,0.38668987,0,0.49307638,0,0.5845003,0,0.107109696,0,0.1331546,0
00000627_010.png,0.8712353,1,0.096815646,0,0.49282974,0,0.8015974,1,0.040476732,0,0.27069294,0,0.47648782,0,0.10626762,0,0.41424394,0,0.12074551,0
00000627_017.png,0.69502205,1,0.12430605,0,0.18403725,0,0.32665294,0,0.07985118,0,0.27874315,0,0.27823305,0,0.15932348,0,0.18435495,0,0.21400851,0
00000627_033.png,0.78637695,1,0.020127477,0,0.5551307,0,0.24687026,0,0.32668585,0,0.75992787,1,0.1802392,0,0.4624961,0,0.12652378,0,0.076974355,0
00000627_036.png,0.44205225,0,0.12672795,0,0.44996482,0,0.25657603,0,0.64996487,1,0.7323064,1,0.3980417,0,0.7537469,0,0.3460612,0,0.21582383,0
00000632_011.png,0.85412216,1,0.08523874,0,0.6415619,0,0.4741745,0,0.24385953,0,0.6147991,0,0.37945527,0,0.27835923,0,0.26523235,0,0.33632702,0
00000632_012.png,0.5115959,0,0.019335395,0,0.11992426,0,0.19228044,0,0.48538247,1,0.39355218,0,0.5617845,0,0.7994279,1,0.38113973,0,0.4026866,0
00000634_008.png,0.4645251,0,0.17279232,0,0.41800126,0,0.26631212,0,0.5024838,1,0.5361726,0,0.5213342,0,0.5383084,0,0.3722869,0,0.28957146,0
00000642_000.png,0.8640979,1,0.65403014,0,0.3049097,0,0.38544345,0,0.010577982,0,0.3599402,0,0.33972776,0,0.25870097,0,0.08335757,0,0.099604934,0
00000643_001.png,0.30828688,0,0.026902687,0,0.085840546,0,0.0404206,0,0.007971688,0,0.504086,0,0.06529786,0,0.44737086,0,0.054782927,0,0.08390849,0
00000649_000.png,0.45185927,0,0.83838326,1,0.08611874,0,0.29921442,0,0.003494532,0,0.15157343,0,0.24863678,0,0.18473451,0,0.23859742,0,0.12565023,0
00000652_005.png,0.85023713,1,0.031418778,0,0.6508514,0,0.4473158,0,0.1071982,0,0.73380065,1,0.29174,0,0.42113033,0,0.31013307,0,0.05332455,0
00000662_001.png,0.28770807,0,0.097465515,0,0.055901736,0,0.065181,0,0.026485728,0,0.354294,0,0.49932688,0,0.40284765,0,0.09871594,0,0.06982817,0
00000676_003.png,0.53970027,0,0.59958756,0,0.5932618,0,0.6422187,1,0.14018883,0,0.47806764,0,0.8114692,1,0.7302914,0,0.6037526,1,0.5752293,0
00000682_001.png,0.13660944,0,0.04802153,0,0.05917763,0,0.06382037,0,0.020630648,0,0.24263774,0,0.3782971,0,0.23608255,0,0.035680354,0,0.15370272,0
00000709_000.png,0.32950625,0,0.19583903,0,0.04494076,0,0.17988075,0,0.028153028,0,0.20352554,0,0.56823933,0,0.49510285,0,0.14523622,0,0.02786099,0
00000727_002.png,0.060279824,0,0.3551835,0,0.034292266,0,0.08938639,0,0.027975481,0,0.34704554,0,0.4299664,0,0.65602595,0,0.1594033,0,0.10920801,0
00000727_004.png,0.4814909,0,0.4315382,0,0.28668296,0,0.14052205,0,0.16303644,0,0.47580567,0,0.3039253,0,0.15488449,0,0.1285457,0,0.19096962,0
00000733_003.png,0.32902,0,0.09458175,0,0.530348,0,0.31449816,0,0.366127,0,0.48709512,0,0.52181756,0,0.5702237,0,0.2984315,0,0.66140825,1
00000737_000.png,0.29865956,0,0.040119693,0,0.048767526,0,0.122095995,0,0.012013875,0,0.2620321,0,0.30830443,0,0.69007784,0,0.33678618,0,0.07843724,0
00000742_000.png,0.659468,0,0.835705,1,0.83540463,1,0.95057696,1,0.078216806,0,0.61133546,0,0.71675664,1,0.36932507,0,0.7786933,1,0.25673068,0
00000743_003.png,0.09572484,0,0.019451085,0,0.060070693,0,0.060406826,0,0.031359572,0,0.18553862,0,0.3666692,0,0.37615362,0,0.21222748,0,0.14672036,0
00000744_003.png,0.37282678,0,0.021539956,0,0.3868689,0,0.489797,0,0.7550781,1,0.59904516,0,0.6197097,0,0.49433222,0,0.49293998,0,0.7690883,1
00000751_000.png,0.5679816,0,0.3823227,0,0.2630462,0,0.4731436,0,0.2484996,0,0.46007136,0,0.63936293,0,0.72176737,0,0.4970403,0,0.42475832,0
00000758_000.png,0.079472095,0,0.2201954,0,0.002055259,0,0.040359516,0,0.0027405545,0,0.082436234,0,0.18884435,0,0.4368615,0,0.1042668,0,0.047586456,0
00000764_000.png,0.051251937,0,0.018636426,0,0.002436254,0,0.024450662,0,0.0033903888,0,0.10608622,0,0.18900278,0,0.6035984,0,0.117430195,0,0.015473915,0
00000766_002.png,0.7971794,1,0.4303864,0,0.4526659,0,0.2601859,0,0.0027094267,0,0.38436902,0,0.2554606,0,0.15437481,0,0.03985907,0,0.05226127,0
00000779_001.png,0.042296544,0,0.029223448,0,0.0127584785,0,0.037003245,0,0.002786911,0,0.12830575,0,0.11652895,0,0.5582393,0,0.066089824,0,0.031251438,0
00000781_006.png,0.1836996,0,0.13878684,0,0.13923912,0,0.17079605,0,0.06647977,0,0.34183863,0,0.5618301,0,0.5917952,0,0.33513144,0,0.39200968,0
00000790_000.png,0.21976577,0,0.7562339,1,0.026170922,0,0.16549024,0,0.004908218,0,0.15787831,0,0.3366291,0,0.3969742,0,0.052513923,0,0.02437742,0
00000797_004.png,0.24869631,0,0.7071754,1,0.14062834,0,0.10507468,0,0.084765196,0,0.5929256,0,0.34888837,0,0.8617683,1,0.2537864,0,0.054455284,0
00000805_001.png,0.1547502,0,0.0042987834,0,0.03920644,0,0.018114707,0,0.028481437,0,0.4753549,0,0.21550256,0,0.44223076,0,0.07048422,0,0.022584131,0
00000807_000.png,0.27005574,0,0.4294382,0,0.020160386,0,0.17637727,0,0.023030322,0,0.14691354,0,0.36364147,0,0.42102262,0,0.372808,0,0.11384755,0
00000809_001.png,0.2760729,0,0.39333484,0,0.0656359,0,0.1932409,0,0.082143545,0,0.25611886,0,0.24966559,0,0.41249585,0,0.32483074,0,0.1015156,0
00000814_005.png,0.114901796,0,0.01982116,0,0.29306126,0,0.3212307,0,0.23804206,0,0.49790868,0,0.69961745,1,0.75766313,0,0.40011108,0,0.40622798,0
00000816_000.png,0.5910544,0,0.0026686531,0,0.0258903,0,0.06843557,0,0.027455637,0,0.14912821,0,0.1492061,0,0.8518982,1,0.26945513,0,0.021736514,0
00000820_003.png,0.17818636,0,0.06334372,0,0.06402144,0,0.11403562,0,0.07837692,0,0.23333536,0,0.36830914,0,0.69651896,0,0.28032324,0,0.9232391,1
00000832_005.png,0.25264663,0,0.8797261,1,0.0644841,0,0.39415818,0,0.010759202,0,0.17528032,0,0.23985082,0,0.5894201,0,0.29932883,0,0.4593355,0
00000835_000.png,0.6655736,0,0.2870029,0,0.46182343,0,0.4173425,0,0.33214328,0,0.47867778,0,0.7415741,1,0.6262981,0,0.5536881,1,0.24134384,0
00000861_002.png,0.8491764,1,0.123148374,0,0.7379237,1,0.52046657,0,0.0701819,0,0.5907196,0,0.49952146,0,0.33710045,0,0.2481136,0,0.21844439,0
00000865_004.png,0.70102644,1,0.08945594,0,0.08676446,0,0.1703148,0,0.21818106,0,0.22699177,0,0.34925023,0,0.44550833,0,0.3010978,0,0.06026548,0
00000869_006.png,0.11012523,0,0.15151916,0,0.06260229,0,0.065516174,0,0.021013109,0,0.22010171,0,0.41039073,0,0.3232146,0,0.1852876,0,0.0717299,0
