image_index,Atelectasis_densenet_prob,Atelectasis_densenet_pred,Cardiomegaly_densenet_prob,Cardiomegaly_densenet_pred,Consolidation_densenet_prob,Consolidation_densenet_pred,Effusion_densenet_prob,Effusion_densenet_pred,Emphysema_densenet_prob,Emphysema_densenet_pred,Infiltration_densenet_prob,Infiltration_densenet_pred,Mass_densenet_prob,Mass_densenet_pred,Nodule_densenet_prob,Nodule_densenet_pred,Pleural_Thickening_densenet_prob,Pleural_Thickening_densenet_pred,Pneumothorax_densenet_prob,Pneumothorax_densenet_pred
00000061_025.png,0.70879245,1,0.04935412,0,0.67567885,0,0.95737916,1,0.78635556,1,0.6333521,0,0.7996832,1,0.42450622,0,0.93301755,1,0.85001796,1
00000079_000.png,0.28129518,0,0.0045977333,0,0.17911866,0,0.23186144,0,0.22122554,0,0.22810706,0,0.4792742,0,0.52409893,1,0.2822722,0,0.118202694,0
00000080_005.png,0.33402672,0,0.559715,1,0.33741054,0,0.35034218,0,0.36392558,0,0.56087124,0,0.5735848,0,0.5776749,1,0.57245225,0,0.5862814,0
00000083_000.png,0.31654537,0,0.5266253,1,0.18575704,0,0.36427554,0,0.09523315,0,0.237316,0,0.35922122,0,0.602924,1,0.28300494,0,0.30067086,0
00000084_000.png,0.58894837,0,0.4722933,1,0.6582609,0,0.8413336,1,0.34290555,0,0.41492087,0,0.53127605,0,0.29553065,0,0.5536704,0,0.40244323,0
00000096_006.png,0.8652262,1,0.32835975,0,0.48787463,0,0.8279617,1,0.72511685,1,0.4293888,0,0.61405444,0,0.541658,1,0.922582,1,0.6144719,0
00000099_003.png,0.9497793,1,0.028678779,0,0.878683,1,0.9964503,1,0.3155367,0,0.22987047,0,0.4632715,0,0.09667346,0,0.8008451,1,0.8649751,1
00000099_006.png,0.83626187,1,0.108959705,0,0.7417235,0,0.989553,1,0.5920885,0,0.4551435,0,0.832876,1,0.24954645,0,0.9464815,1,0.87480325,1
00000103_001.png,0.2079997,0,0.1080063,0,0.2981288,0,0.23126957,0,0.066437796,0,0.34371153,0,0.5611034,0,0.42239723,0,0.33197024,0,0.17859194,0
00000116_013.png,0.7001967,0,0.4875686,1,0.82808626,1,0.89429075,1,0.17479074,0,0.633069,0,0.8661735,1,0.36795756,0,0.81119883,1,0.3769662,0
00000116_019.png,0.7593275,1,0.5213862,1,0.82432497,1,0.917258,1,0.40039688,0,0.60573643,0,0.81465703,1,0.33774066,0,0.7795711,1,0.48881003,0
00000116_032.png,0.6685412,0,0.5263274,1,0.8358146,1,0.8663105,1,0.08505914,0,0.6319352,0,0.88389814,1,0.4871276,0,0.7869467,1,0.34061033,0
00000116_040.png,0.6283047,0,0.5308053,1,0.8688099,1,0.92349494,1,0.51711696,0,0.6478357,0,0.8895332,1,0.45468003,0,0.6930277,0,0.55730397,0
00000118_011.png,0.8055411,1,0.07866907,0,0.7711568,1,0.8948227,1,0.8800061,1,0.42297673,0,0.7777228,1,0.46289882,0,0.8469614,1,0.90070987,1
00000121_004.png,0.69604504,0,0.2101986,0,0.25164318,0,0.65266514,0,0.13211235,0,0.26337215,0,0.47434476,0,0.19218718,0,0.3391846,0,0.19607589,0
00000127_007.png,0.5553671,0,0.5902874,1,0.7251765,0,0.8203937,1,0.030622946,0,0.53528136,0,0.6845214,0,0.23186375,0,0.49789235,0,0.08671226,0
00000132_002.png,0.67122436,0,0.015297747,0,0.6211301,0,0.97871643,1,0.6947046,1,0.37461987,0,0.61859816,0,0.40883335,0,0.97199327,1,0.90818685,1
00000154_001.png,0.2900658,0,0.3701194,0,0.5263841,0,0.47476137,0,0.06710584,0,0.4974778,0,0.69895995,0,0.6824571,1,0.45873278,0,0.21893342,0
00000165_008.png,0.5160385,0,0.052052822,0,0.56087524,0,0.5268769,0,0.77723306,1,0.45220587,0,0.65910006,0,0.5107278,0,0.7201119,0,0.6030739,0
00000175_001.png,0.82390743,1,0.46358785,1,0.4480624,0,0.3969385,0,0.38574502,0,0.5507316,0,0.4377091,0,0.25644678,0,0.5019027,0,0.20680612,0
00000175_002.png,0.80714804,1,0.32948282,0,0.47898248,0,0.40778384,0,0.74375445,1,0.5114083,0,0.48627284,0,0.310449,0,0.4162707,0,0.3389354,0
00000181_001.png,0.63483703,0,0.06799518,0,0.45005864,0,0.6994438,0,0.57318896,0,0.4732206,0,0.50908303,0,0.40923554,0,0.6014755,0,0.4748247,0
00000181_017.png,0.4365923,0,0.02157388,0,0.87068504,1,0.9474176,1,0.06239251,0,0.79502255,1,0.77116907,1,0.48900267,0,0.5811971,0,0.37914345,0
00000181_035.png,0.3341331,0,0.06585421,0,0.8177263,1,0.72606176,0,0.03750498,0,0.78844327,1,0.92447424,1,0.6931325,1,0.47679982,0,0.3164447,0
00000188_001.png,0.32449344,0,0.00293466,0,0.3394943,0,0.40217915,0,0.45463842,0,0.44343963,0,0.27156952,0,0.4833554,0,0.64020604,0,0.38518572,0
00000194_004.png,0.37596992,0,0.04556285,0,0.15093142,0,0.3844829,0,0.4925624,0,0.28936955,0,0.38914597,0,0.58977485,1,0.51965123,0,0.29776096,0
00000206_000.png,0.19827451,0,0.11879807,0,0.073326744,0,0.06892847,0,0.04346618,0,0.23242478,0,0.12871106,0,0.1950861,0,0.032079913,0,0.028524872,0
00000231_005.png,0.85877895,1,0.1369624,0,0.7833457,1,0.9104943,1,0.7240009,1,0.5461386,0,0.47234046,0,0.31067935,0,0.6914584,0,0.72818077,1
00000232_000.png,0.11575737,0,0.0044091903,0,0.2576439,0,0.11556273,0,0.52189,0,0.5350229,0,0.32867315,0,0.26947293,0,0.5741865,0,0.36274895,0
00000239_003.png,0.23032992,0,0.06234556,0,0.18885866,0,0.13737547,0,0.48410192,0,0.5136025,0,0.4823514,0,0.33180147,0,0.32032847,0,0.43974742,0
00000242_000.png,0.45428458,0,0.54200155,1,0.11280808,0,0.17355192,0,0.19668947,0,0.28882885,0,0.40636268,0,0.5038533,0,0.24389231,0,0.0788827,0
00000243_001.png,0.18917876,0,0.007909693,0,0.2063773,0,0.12750772,0,0.13434929,0,0.24075809,0,0.46928844,0,0.38702917,0,0.20689249,0,0.062304966,0
00000246_003.png,0.40126216,0,0.07015768,0,0.17604423,0,0.08762499,0,0.033807483,0,0.35663813,0,0.13625668,0,0.0887186,0,0.052406963,0,0.018011743,0
00000246_004.png,0.6029805,0,0.12471188,0,0.62398016,0,0.41247085,0,0.44298437,0,0.60339487,0,0.70821476,0,0.43996078,0,0.38991028,0,0.36561018,0
00000246_011.png,0.44041517,0,0.13992243,0,0.51709163,0,0.36875603,0,0.55265963,0,0.5967343,0,0.8408819,1,0.66033524,1,0.59343296,0,0.54304224,0
00000246_016.png,0.29939976,0,0.033740968,0,0.6069007,0,0.52006835,0,0.2033717,0,0.6725477,0,0.92044467,1,0.82630426,1,0.71470016,0,0.5820364,0
00000246_018.png,0.43779686,0,0.16213477,0,0.21118553,0,0.1547904,0,0.11757058,0,0.41868225,0,0.17143102,0,0.25844476,0,0.11969323,0,0.090274125,0
00000248_020.png,0.47291017,0,0.25100574,0,0.728656,0,0.7253114,0,0.11104336,0,0.47595415,0,0.8019252,1,0.396868,0,0.33468968,0,0.24923831,0
00000250_005.png,0.23362954,0,0.24593963,0,0.4138325,0,0.21787646,0,0.12602437,0,0.52024007,0,0.47973314,0,0.1948939,0,0.20418954,0,0.11532951,0
00000251_000.png,0.6994953,0,0.22254647,0,0.33089757,0,0.44622704,0,0.087125555,0,0.408355,0,0.32000053,0,0.20245594,0,0.22704448,0,0.132797,0
00000265_004.png,0.4989057,0,0.2343548,0,0.6849973,0,0.662988,0,0.2629369,0,0.6049538,0,0.86271405,1,0.55917346,1,0.67024446,0,0.58795094,0
00000268_001.png,0.1315505,0,0.13640003,0,0.2301212,0,0.13974941,0,0.16431357,0,0.47915858,0,0.26430508,0,0.18355794,0,0.20156492,0,0.23299499,0
00000269_001.png,0.0859245,0,0.0103341695,0,0.22930394,0,0.07677237,0,0.115830325,0,0.3917357,0,0.45274284,0,0.37565663,0,0.26990795,0,0.18439431,0
00000272_003.png,0.03551912,0,0.19342434,0,0.047212094,0,0.05053316,0,0.09896806,0,0.3507691,0,0.11656354,0,0.23653036,0,0.052137036,0,0.040054537,0
00000276_000.png,0.76891303,1,0.1400227,0,0.15358165,0,0.49108478,0,0.18642665,0,0.17658444,0,0.34767926,0,0.26415107,0,0.24871656,0,0.13239412,0
00000277_002.png,0.087749764,0,0.022068381,0,0.08712235,0,0.18488804,0,0.07012664,0,0.23084566,0,0.113689795,0,0.14542033,0,0.10030513,0,0.11528377,0
00000278_000.png,0.11854711,0,0.043664742,0,0.18957551,0,0.11045935,0,0.28503937,0,0.4376272,0,0.5926916,0,0.48620582,0,0.31662408,0,0.24943112,0
00000289_001.png,0.24208848,0,0.32714716,0,0.13845925,0,0.12304394,0,0.0450248,0,0.4157679,0,0.15828295,0,0.24890883,0,0.085493654,0,0.04618559,0
00000318_004.png,0.015882136,0,0.14100333,0,0.028687013,0,0.035204332,0,0.0192101,0,0.200734,0,0.1261932,0,0.21893184,0,0.020975402,0,0.034992907,0
00000324_001.png,0.6241901,0,0.13255413,0,0.3956069,0,0.91017956,1,0.25734016,0,0.30312663,0,0.3925001,0,0.37456027,0,0.77720916,1,0.468943,0
00000334_005.png,0.13974684,0,0.08327736,0,0.15452038,0,0.28498736,0,0.34623402,0,0.375674,0,0.25776988,0,0.49066046,0,0.3394494,0,0.37970915,0
00000359_002.png,0.44224125,0,0.094545096,0,0.5203749,0,0.50863636,0,0.9095611,1,0.50127417,0,0.6299753,0,0.55908877,1,0.8018379,1,0.7974388,1
00000359_006.png,0.17282829,0,0.039358404,0,0.35930905,0,0.17958556,0,0.29840183,0,0.37328902,0,0.79391205,1,0.57081455,1,0.4079929,0,0.32513922,0
00000360_008.png,0.33279124,0,0.12879524,0,0.45319507,0,0.7205786,0,0.43469733,0,0.41632846,0,0.3327072,0,0.39982343,0,0.685912,0,0.7292205,1
00000362_001.png,0.117644526,0,0.11189186,0,0.11446601,0,0.07696946,0,0.09108889,0,0.36938524,0,0.13377643,0,0.25953934,0,0.13135454,0,0.08938851,0
00000370_003.png,0.19400947,0,0.33834177,0,0.08880239,0,0.18002592,0,0.0703615,0,0.23651378,0,0.32900524,0,0.48508412,0,0.11957034,0,0.078323364,0
00000372_002.png,0.54553074,0,0.21961112,0,0.56025165,0,0.54821074,0,0.38850766,0,0.5139439,0,0.6758536,0,0.25285727,0,0.53856575,0,0.55553174,0
00000376_007.png,0.3920341,0,0.0141170565,0,0.08114353,0,0.18173034,0,0.18351004,0,0.14906353,0,0.44426236,0,0.52429336,1,0.16224466,0,0.05299212,0
00000390_000.png,0.32866067,0,0.64993566,1,0.14704703,0,0.24098429,0,0.07133048,0,0.25310022,0,0.17832161,0,0.27947462,0,0.083946526,0,0.07366439,0
00000415_002.png,0.08181637,0,0.0070308847,0,0.5385415,0,0.17458206,0,0.12998828,0,0.4837528,0,0.73452413,0,0.5105473,0,0.33606407,0,0.33205387,0
00000417_001.png,0.116607584,0,0.035803743,0,0.21010418,0,0.13762237,0,0.0664836,0,0.24525753,0,0.44370046,0,0.1607845,0,0.079234466,0,0.11950125,0
00000422_003.png,0.34683287,0,0.2662364,0,0.26395896,0,0.16103624,0,0.12621073,0,0.30334756,0,0.30813542,0,0.24596035,0,0.19105001,0,0.1438102,0
00000422_005.png,0.29605684,0,0.21226862,0,0.25128245,0,0.23230495,0,0.73805326,1,0.45442036,0,0.41798243,0,0.43900603,0,0.38804936,0,0.31157053,0
00000432_000.png,0.7334006,1,0.320212,0,0.32705706,0,0.46913624,0,0.51676995,0,0.32999706,0,0.6597496,0,0.62310386,1,0.5515348,0,0.2881889,0
00000439_000.png,0.2227455,0,0.20997322,0,0.07119022,0,0.13006124,0,0.059296746,0,0.18948975,0,0.21101737,0,0.36931527,0,0.0663184,0,0.043497927,0
00000443_000.png,0.173168,0,0.046636425,0,0.095356636,0,0.11715758,0,0.04125018,0,0.32337335,0,0.17291167,0,0.1659676,0,0.07031056,0,0.03126493,0
00000444_001.png,0.5091132,0,0.22081348,0,0.8600899,1,0.77586305,0,0.10268607,0,0.68097013,1,0.8275319,1,0.3639701,0,0.40944245,0,0.33933422,0
00000450_001.png,0.11188293,0,0.017049177,0,0.110848874,0,0.099253744,0,0.02213949,0,0.30619755,0,0.13793066,0,0.20314044,0,0.050760113,0,0.012314495,0
00000459_004.png,0.4374452,0,0.08664975,0,0.18831494,0,0.19276167,0,0.3366535,0,0.39656356,0,0.38653082,0,0.25967622,0,0.13857742,0,0.056063276,0
00000459_037.png,0.28863227,0,0.14956,0,0.6734129,0,0.44475642,0,0.19387758,0,0.80949473,1,0.7785861,1,0.56764525,1,0.66068095,0,0.5062515,0
00000467_013.png,0.4651209,0,0.057814766,0,0.6919987,0,0.6612258,0,0.987703,1,0.68600065,1,0.8256448,1,0.6125651,1,0.37745512,0,0.91223896,1
00000468_005.png,0.7703174,1,0.075531654,0,0.7381375,0,0.8554077,1,0.94733644,1,0.45177203,0,0.75247824,1,0.44488484,0,0.84068936,1,0.9351936,1
00000468_007.png,0.4728745,0,0.36714852,0,0.617662,0,0.61560977,0,0.877518,1,0.68099344,1,0.71745986,0,0.38169324,0,0.8111616,1,0.8477626,1
00000468_015.png,0.5422293,0,0.16196978,0,0.51417834,0,0.34467947,0,0.67370456,1,0.626686,0,0.39599645,0,0.3757882,0,0.25489,0,0.47119123,0
00000468_045.png,0.62011546,0,0.67284244,1,0.72732216,0,0.56540036,0,0.07937453,0,0.60018706,0,0.7041207,0,0.53689015,1,0.51008797,0,0.237644,0
00000473_000.png,0.06837609,0,0.47323248,1,0.1491378,0,0.1400168,0,0.061773427,0,0.43670028,0,0.2603364,0,0.37724414,0,0.1312722,0,0.21644688,0
00000479_000.png,0.12282279,0,0.69400626,1,0.04402235,0,0.09439398,0,0.06316071,0,0.26698515,0,0.19323318,0,0.31066176,0,0.09492959,0,0.060937993,0
00000490_000.png,0.10282045,0,0.2916457,0,0.14168553,0,0.1563048,0,0.10199679,0,0.40623662,0,0.14126222,0,0.32284325,0,0.08733585,0,0.15149713,0
00000491_004.png,0.21880129,0,0.039866272,0,0.82118505,1,0.6638431,0,0.17612451,0,0.7173981,1,0.5090485,0,0.31103787,0,0.7293697,0,0.44642624,0
00000508_000.png,0.07320728,0,0.027568664,0,0.3534758,0,0.09936613,0,0.04361116,0,0.3710772,0,0.69416517,0,0.26754597,0,0.15953666,0,0.14111689,0
00000521_000.png,0.1846279,0,0.23109561,0,0.19942524,0,0.14091519,0,0.12248684,0,0.2775938,0,0.4832693,0,0.42444763,0,0.22042696,0,0.19959868,0
00000524_001.png,0.72443163,1,0.032121573,0,0.41429973,0,0.8326578,1,0.14461751,0,0.36275506,0,0.4662352,0,0.4482365,0,0.7111182,0,0.33932975,0
00000531_001.png,0.12223707,0,0.044722036,0,0.10314554,0,0.071367465,0,0.07444208,0,0.41342333,0,0.12233787,0,0.14594723,0,0.05610787,0,0.05451957,0
00000531_003.png,0.1314449,0,0.0050293156,0,0.06086538,0,0.08192196,0,0.05772212,0,0.19405529,0,0.37053198,0,0.36792585,0,0.095881045,0,0.030941563,0
00000531_005.png,0.03380399,0,0.02349608,0,0.11528162,0,0.058623087,0,0.016220614,0,0.4555782,0,0.20642494,0,0.15196548,0,0.040570024,0,0.03275027,0
00000545_000.png,0.23223811,0,0.035562623,0,0.11976622,0,0.063773945,0,0.01925553,0,0.37298623,0,0.12891938,0,0.1226032,0,0.027238287,0,0.01731802,0
00000545_004.png,0.015000665,0,0.014702094,0,0.020541422,0,0.015425037,0,0.010253256,0,0.15535104,0,0.08952442,0,0.118662,0,0.013360728,0,0.007229759,0
00000549_002.png,0.22732951,0,0.2713884,0,0.10782406,0,0.15089671,0,0.041624527,0,0.24445409,0,0.24093282,0,0.27397898,0,0.106842436,0,0.046403147,0
00000549_003.png,0.15929615,0,0.15387808,0,0.06078328,0,0.10162375,0,0.060131907,0,0.3043264,0,0.13848121,0,0.37984383,0,0.07475414,0,0.037915926,0
00000554_000.png,0.019442992,0,0.07999066,0,0.100787856,0,0.056919616,0,0.069841504,0,0.55479175,0,0.24372073,0,0.29106846,0,0.10095851,0,0.1470549,0
00000556_000.png,0.36672592,0,0.036753982,0,0.21661092,0,0.3872942,0,0.14971891,0,0.17128992,0,0.16521344,0,0.22809178,0,0.20575029,0,0.2588424,0
00000569_005.png,0.09737107,0,0.012866703,0,0.19679448,0,0.117584765,0,0.19783755,0,0.4747834,0,0.25673538,0,0.29817694,0,0.17486979,0,0.11344085,0
00000580_001.png,0.72975945,1,0.6038773,1,0.6334086,0,0.87162024,1,0.294386,0,0.62876606,0,0.84546995,1,0.53732586,1,0.94925123,1,0.43322998,0
00000580_007.png,0.6463655,0,0.022904012,0,0.49849945,0,0.9055153,1,0.8155973,1,0.45048764,0,0.5643064,0,0.37045282,0,0.9026309,1,0.57257074,0
00000583_016.png,0.78414667,1,0.70048445,1,0.76119006,1,0.87375754,1,0.038977537,0,0.6823062,1,0.5963327,0,0.2448357,0,0.7150677,0,0.11368028,0
00000598_000.png,0.045242883,0,0.05722311,0,0.07879305,0,0.12818852,0,0.30912036,0,0.321223,0,0.2712025,0,0.3653279,0,0.31102246,0,0.27961004,0
00000599_000.png,0.031308953,0,0.29770327,0,0.02549171,0,0.06935288,0,0.08957831,0,0.3020425,0,0.1966938,0,0.34991425,0,0.17820312,0,0.17826706,0
00000612_000.png,0.12122751,0,0.006162409,0,0.043723986,0,0.03068325,0,0.023720143,0,0.20057566,0,0.2507204,0,0.19924597,0,0.027201004,0,0.008459834,0
00000618_007.png,0.028876575,0,0.070651636,0,0.036823742,0,0.04734737,0,0.027606,0,0.24970001,0,0.110396504,0,0.2663855,0,0.032929957,0,0.016764468,0
00000621_011.png,0.050862726,0,0.07506007,0,0.15094194,0,0.3385734,0,0.10499629,0,0.4386232,0,0.111468285,0,0.20614222,0,0.28487366,0,0.31148598,0
00000623_009.png,0.043794118,0,0.11846425,0,0.13099007,0,0.0994258,0,0.1594148,0,0.5383671,0,0.19106238,0,0.31622636,0,0.15134147,0,0.15357201,0
00000627_010.png,0.5616366,0,0.07082629,0,0.6695736,0,0.8073296,0,0.04256197,0,0.53201574,0,0.7233605,0,0.26315188,0,0.49756148,0,0.21471897,0
00000627_017.png,0.6859695,0,0.112290636,0,0.66549075,0,0.66518074,0,0.13482368,0,0.46187836,0,0.60195607,0,0.2066559,0,0.25589946,0,0.26365003,0
00000627_033.png,0.44078586,0,0.09526183,0,0.5537752,0,0.3219693,0,0.080161154,0,0.68091434,1,0.5556115,0,0.40751135,0,0.47810018,0,0.19009994,0
00000627_036.png,0.48803425,0,0.25410372,0,0.5589529,0,0.40504202,0,0.26281625,0,0.68672603,1,0.66458255,0,0.6029974,1,0.49321625,0,0.32178375,0
00000632_011.png,0.84319466,1,0.015246387,0,0.5460995,0,0.893086,1,0.42815998,0,0.38478783,0,0.2863788,0,0.35630032,0,0.7422303,1,0.6544598,0
00000632_012.png,0.15038632,0,0.007951652,0,0.12054276,0,0.07638867,0,0.119370006,0,0.37499452,0,0.30456713,0,0.2888612,0,0.13394447,0,0.040740322,0
00000634_008.png,0.69524497,0,0.13505211,0,0.45670924,0,0.6109571,0,0.38670188,0,0.45420817,0,0.6831756,0,0.49500674,0,0.5831994,0,0.47575897,0
00000642_000.png,0.761206,1,0.1567477,0,0.20693283,0,0.3956533,0,0.17390819,0,0.38315734,0,0.18643278,0,0.26486346,0,0.12514684,0,0.09354587,0
00000643_001.png,0.5532676,0,0.30834243,0,0.5483861,0,0.5347788,0,0.11426116,0,0.50851923,0,0.41976497,0,0.42346996,0,0.39893556,0,0.17851909,0
00000649_000.png,0.48334762,0,0.13651498,0,0.25851473,0,0.3373443,0,0.115088485,0,0.277348,0,0.27915144,0,0.2635838,0,0.15959811,0,0.13700381,0
00000652_005.png,0.7844193,1,0.3880073,0,0.4742957,0,0.65863025,0,0.023062395,0,0.4337984,0,0.15858486,0,0.1535263,0,0.2501586,0,0.052163895,0
00000662_001.png,0.045558568,0,0.2147755,0,0.021588223,0,0.033828136,0,0.045041706,0,0.26080045,0,0.113642566,0,0.24574357,0,0.045634855,0,0.028439652,0
00000676_003.png,0.817179,1,0.17866138,0,0.68698156,0,0.5818354,0,0.6833035,1,0.41706157,0,0.42727256,0,0.32537627,0,0.5810157,0,0.6296649,0
00000682_001.png,0.014359581,0,0.26579744,0,0.03606147,0,0.042438656,0,0.01695184,0,0.29025805,0,0.314926,0,0.2031337,0,0.05474791,0,0.037181284,0
00000709_000.png,0.60989916,0,0.2724305,0,0.18992366,0,0.4094073,0,0.14742798,0,0.31215605,0,0.35339037,0,0.35191384,0,0.26776314,0,0.12917973,0
00000727_002.png,0.20134588,0,0.33104357,0,0.12210674,0,0.18546969,0,0.25326124,0,0.37175888,0,0.15276536,0,0.4083174,0,0.20527743,0,0.22143736,0
00000727_004.png,0.18245035,0,0.358228,0,0.24993701,0,0.2113358,0,0.11796529,0,0.34161234,0,0.24392441,0,0.15661135,0,0.14092295,0,0.088236086,0
00000733_003.png,0.3991383,0,0.06611703,0,0.4688151,0,0.61988145,0,0.4536532,0,0.496279,0,0.49160126,0,0.53541535,1,0.61547947,0,0.59255886,0
00000737_000.png,0.2354953,0,0.006764386,0,0.08122704,0,0.18775919,0,0.10457503,0,0.22842777,0,0.16423316,0,0.23379043,0,0.13924897,0,0.058047764,0
00000742_000.png,0.7272938,1,0.054946832,0,0.64014643,0,0.9472764,1,0.647012,1,0.38702682,0,0.7576111,1,0.26709354,0,0.852267,1,0.7190992,1
00000743_003.png,0.057129264,0,0.023537751,0,0.1793556,0,0.17953432,0,0.24674386,0,0.32130933,0,0.46841854,0,0.45511925,0,0.30105442,0,0.36802012,0
00000744_003.png,0.54736364,0,0.061368797,0,0.6071148,0,0.7703036,0,0.48337892,0,0.56757474,0,0.48795727,0,0.32074246,0,0.73794603,0,0.4875156,0
00000751_000.png,0.77888507,1,0.11428002,0,0.42368948,0,0.4070203,0,0.32049263,0,0.44990557,0,0.25193575,0,0.2876218,0,0.27215096,0,0.18564954,0
00000758_000.png,0.11503285,0,0.34036797,0,0.03898342,0,0.080035865,0,0.030422455,0,0.16844188,0,0.21497399,0,0.36781898,0,0.04106747,0,0.023019923,0
00000764_000.png,0.09258805,0,0.056022484,0,0.036121752,0,0.04852412,0,0.04830956,0,0.19570231,0,0.17419438,0,0.21716824,0,0.060838576,0,0.013264517,0
00000766_002.png,0.82163227,1,0.16209273,0,0.6716319,0,0.45374525,0,0.030118842,0,0.49704856,0,0.26902577,0,0.10458202,0,0.12058153,0,0.08739032,0
00000779_001.png,0.045984447,0,0.05244818,0,0.0393983,0,0.051662948,0,0.026745578,0,0.21473478,0,0.13016827,0,0.14596187,0,0.032998193,0,0.04304972,0
00000781_006.png,0.32345113,0,0.06310268,0,0.17891976,0,0.16448599,0,0.16213448,0,0.39112142,0,0.2896774,0,0.30752975,0,0.23578951,0,0.093557045,0
00000790_000.png,0.4143218,0,0.6496152,1,0.13622572,0,0.20212609,0,0.064881235,0,0.20230715,0,0.34028798,0,0.3726081,0,0.105770014,0,0.085459165,0
00000797_004.png,0.6919961,0,0.7188666,1,0.6515724,0,0.58490264,0,0.13922052,0,0.69256014,1,0.7515797,1,0.60509723,1,0.7085153,0,0.23302567,0
00000805_001.png,0.04437679,0,0.20506154,0,0.01842142,0,0.04043948,0,0.051571302,0,0.2965768,0,0.19266658,0,0.30759737,0,0.078927584,0,0.029619744,0
00000807_000.png,0.17383085,0,0.14056222,0,0.056458984,0,0.18616688,0,0.19765463,0,0.24961717,0,0.28984943,0,0.5003852,0,0.22351569,0,0.09847136,0
00000809_001.png,0.02829397,0,0.022595461,0,0.055816684,0,0.028825574,0,0.031365838,0,0.26070628,0,0.21591018,0,0.20475096,0,0.040575754,0,0.025762126,0
00000814_005.png,0.6048343,0,0.12188205,0,0.5731276,0,0.83846474,1,0.7140186,1,0.53634083,0,0.5287736,0,0.35889524,0,0.8436985,1,0.834339,1
00000816_000.png,0.5795997,0,0.008512148,0,0.18866256,0,0.15694517,0,0.21516486,0,0.2831253,0,0.4315468,0,0.41399392,0,0.15814331,0,0.108960904,0
00000820_003.png,0.15385881,0,0.03756978,0,0.528678,0,0.37788346,0,0.038121145,0,0.54903924,0,0.7389675,0,0.46614295,0,0.2476601,0,0.3135469,0
00000832_005.png,0.46473846,0,0.39434007,0,0.50649554,0,0.51686037,0,0.48191795,0,0.4960264,0,0.41632685,0,0.39053878,0,0.4380647,0,0.52296007,0
00000835_000.png,0.48258194,0,0.39301577,0,0.30751857,0,0.31046575,0,0.38976246,0,0.47047046,0,0.47113714,0,0.52869195,1,0.4674887,0,0.34809646,0
00000861_002.png,0.3565553,0,0.23185878,0,0.22379471,0,0.5652931,0,0.1053664,0,0.44647604,0,0.28113276,0,0.45839667,0,0.34911013,0,0.31023088,0
00000865_004.png,0.51983845,0,0.04271774,0,0.15788643,0,0.21640493,0,0.09032124,0,0.19833404,0,0.27665806,0,0.21702504,0,0.1113221,0,0.055937752,0
00000869_006.png,0.09272882,0,0.19369519,0,0.10043173,0,0.16689116,0,0.12037974,0,0.2918655,0,0.28171462,0,0.42168447,0,0.19369264,0,0.18922418,0
00000872_006.png,0.006840956,0,0.013260504,0,0.07044217,0,0.04441649,0,0.04293311,0,0.44402927,0,0.24085008,0,0.26586643,0,0.15465781,0,0.11012631,0
